EL_ENG_01951	E0349222	0.999990
EL_ENG_01675	E0402765	0.999990
EL_ENG_01846	E0642032	0.999990
EL_ENG_02223	E0767323	0.999990
EL_ENG_01483	E0767323	0.999990
EL_ENG_00683	NILa6b0d94d-b5c5-4e67-b086-e933914b7291	0.999990
EL_ENG_01182	NILa6b0d94d-b5c5-4e67-b086-e933914b7291	0.999990
EL_ENG_01681	NILa6b0d94d-b5c5-4e67-b086-e933914b7291	0.999990
EL_ENG_00571	E0817965	0.999990
EL_ENG_00868	E0637931	0.999990
EL_ENG_00132	NIL8239604a-4c37-4183-9bb5-81ca2ec12f9d	0.999990
EL_ENG_01510	NIL8239604a-4c37-4183-9bb5-81ca2ec12f9d	0.999990
EL_ENG_01718	NIL8239604a-4c37-4183-9bb5-81ca2ec12f9d	0.999990
EL_ENG_00455	NILe1c8ee63-9b2d-4b72-862f-0c376d79b358	0.999990
EL_ENG_00170	NILe1c8ee63-9b2d-4b72-862f-0c376d79b358	0.999990
EL_ENG_00312	NILe1c8ee63-9b2d-4b72-862f-0c376d79b358	0.999990
EL_ENG_00413	E0377557	0.999990
EL_ENG_00669	E0377557	0.999990
EL_ENG_00505	NILf1979033-7035-4a92-ae18-82217d183691	0.999990
EL_ENG_00820	NILf1979033-7035-4a92-ae18-82217d183691	0.999990
EL_ENG_01602	NILf1979033-7035-4a92-ae18-82217d183691	0.999990
EL_ENG_01161	NIL2a5329d8-5bc9-489c-a4d9-86680424021d	0.999990
EL_ENG_01385	NIL2a5329d8-5bc9-489c-a4d9-86680424021d	0.999990
EL_ENG_00543	E0043532	0.999990
EL_ENG_01667	E0043532	0.999990
EL_ENG_00187	NIL64f6a3ec-e288-4c16-9d64-59e4cbeb680e	0.999990
EL_ENG_00929	NIL64f6a3ec-e288-4c16-9d64-59e4cbeb680e	0.999990
EL_ENG_01110	NIL64f6a3ec-e288-4c16-9d64-59e4cbeb680e	0.999990
EL_ENG_01207	NIL64f6a3ec-e288-4c16-9d64-59e4cbeb680e	0.999990
EL_ENG_01373	NIL64f6a3ec-e288-4c16-9d64-59e4cbeb680e	0.999990
EL_ENG_02208	NIL64f6a3ec-e288-4c16-9d64-59e4cbeb680e	0.999990
EL_ENG_00408	E0453274	0.999990
EL_ENG_01021	E0382575	0.999990
EL_ENG_01947	E0382575	0.999990
EL_ENG_00112	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_00576	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_00791	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_00773	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_01047	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_01188	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_01709	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_01921	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_01964	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_02074	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_02184	NILbbd8315a-4e82-4c8f-8a75-4844384ecb01	0.999990
EL_ENG_00614	NIL7cc779e6-d198-4d93-85cf-1e38caac1348	0.999990
EL_ENG_01224	NIL7cc779e6-d198-4d93-85cf-1e38caac1348	0.999990
EL_ENG_01417	E0546305	0.999990
EL_ENG_01054	NIL4add0c9a-667c-405b-b5ae-a7313e567e86	0.999990
EL_ENG_02102	NIL4add0c9a-667c-405b-b5ae-a7313e567e86	0.999990
EL_ENG_00062	NIL05f867f7-5b19-46c0-b21b-3ef67ef925bc	0.999990
EL_ENG_01252	NIL05f867f7-5b19-46c0-b21b-3ef67ef925bc	0.999990
EL_ENG_02165	NIL05f867f7-5b19-46c0-b21b-3ef67ef925bc	0.999990
EL_ENG_01910	NIL944a4a2b-6f0b-4de0-bf79-c0c67943b44c	0.999990
EL_ENG_01230	NIL944a4a2b-6f0b-4de0-bf79-c0c67943b44c	0.999990
EL_ENG_00028	NILcd8b3d65-2e0e-4079-98f9-3b8a1b8713f3	0.999990
EL_ENG_00716	NILcd8b3d65-2e0e-4079-98f9-3b8a1b8713f3	0.999990
EL_ENG_00740	NILcd8b3d65-2e0e-4079-98f9-3b8a1b8713f3	0.999990
EL_ENG_00859	NILcd8b3d65-2e0e-4079-98f9-3b8a1b8713f3	0.999990
EL_ENG_01010	NILcd8b3d65-2e0e-4079-98f9-3b8a1b8713f3	0.999990
EL_ENG_01796	NILcd8b3d65-2e0e-4079-98f9-3b8a1b8713f3	0.999990
EL_ENG_01829	NILcd8b3d65-2e0e-4079-98f9-3b8a1b8713f3	0.999990
EL_ENG_00125	NIL26466044-272e-4572-8f59-4e1ff28688e8	0.999990
EL_ENG_00208	NIL26466044-272e-4572-8f59-4e1ff28688e8	0.999990
EL_ENG_00396	NIL26466044-272e-4572-8f59-4e1ff28688e8	0.999990
EL_ENG_01691	NIL26466044-272e-4572-8f59-4e1ff28688e8	0.999990
EL_ENG_01297	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_00078	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_00140	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_00381	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_00659	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_00714	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_01245	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_01403	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_01548	NIL21f1adcd-3c3f-4aac-be31-c51e4da39727	0.999990
EL_ENG_00411	NIL163d2a9d-cd57-42b1-9c4d-66c782fba9eb	0.999990
EL_ENG_00684	NIL163d2a9d-cd57-42b1-9c4d-66c782fba9eb	0.999990
EL_ENG_01323	NIL54d10458-1e03-4999-8644-154a704c7fa7	0.999990
EL_ENG_01567	NIL54d10458-1e03-4999-8644-154a704c7fa7	0.999990
EL_ENG_00746	E0744038	0.999990
EL_ENG_01423	E0744038	0.999990
EL_ENG_01710	NIL72bb6f04-5b4b-47ea-a2a0-004b0fa88b14	0.999990
EL_ENG_01994	NIL72bb6f04-5b4b-47ea-a2a0-004b0fa88b14	0.999990
EL_ENG_00567	E0126654	0.999990
EL_ENG_00805	E0126654	0.999990
EL_ENG_00161	NIL814a7b83-a391-4726-9f09-fb9f96e9ccda	0.999990
EL_ENG_01743	NIL814a7b83-a391-4726-9f09-fb9f96e9ccda	0.999990
EL_ENG_01535	NILfc023d53-1c75-483b-ac40-a44d5196b6dd	0.999990
EL_ENG_00382	NILfc023d53-1c75-483b-ac40-a44d5196b6dd	0.999990
EL_ENG_00768	E0550139	0.999990
EL_ENG_00965	E0550139	0.999990
EL_ENG_01225	E0550139	0.999990
EL_ENG_01426	E0443694	0.999990
EL_ENG_00749	NIL2711e3b6-4fe0-42a9-b6b2-2749d86d2259	0.999990
EL_ENG_01918	NIL2711e3b6-4fe0-42a9-b6b2-2749d86d2259	0.999990
EL_ENG_01006	E0779626	0.999990
EL_ENG_01326	E0489344	0.999990
EL_ENG_01824	E0489344	0.999990
EL_ENG_00624	E0035706	0.999990
EL_ENG_01460	NIL4127001d-1aa2-47a4-850c-d5363248ca34	0.999990
EL_ENG_00744	NIL4127001d-1aa2-47a4-850c-d5363248ca34	0.999990
EL_ENG_01037	NIL7f61d286-67c6-4242-b203-b5baf7cfae53	0.999990
EL_ENG_01083	NIL7f61d286-67c6-4242-b203-b5baf7cfae53	0.999990
EL_ENG_00258	NILdde417ef-4fac-4971-a398-3d29bb83cee6	0.999990
EL_ENG_00881	NILdde417ef-4fac-4971-a398-3d29bb83cee6	0.999990
EL_ENG_00138	E0207838	0.999990
EL_ENG_01150	E0207838	0.999990
EL_ENG_01500	NIL69d17eec-bd61-424b-893b-e42b12326b2b	0.999990
EL_ENG_01897	NIL69d17eec-bd61-424b-893b-e42b12326b2b	0.999990
EL_ENG_01802	E0769300	0.999990
EL_ENG_02200	NIL3301f428-9a13-4f51-b2ce-a4d232ed1dac	0.999990
EL_ENG_02198	NIL3301f428-9a13-4f51-b2ce-a4d232ed1dac	0.999990
EL_ENG_00093	NIL5587697d-71f3-43d5-b977-aacd4289ae31	0.999990
EL_ENG_00146	NIL5587697d-71f3-43d5-b977-aacd4289ae31	0.999990
EL_ENG_01348	NIL5587697d-71f3-43d5-b977-aacd4289ae31	0.999990
EL_ENG_01660	NIL5587697d-71f3-43d5-b977-aacd4289ae31	0.999990
EL_ENG_00343	E0739720	0.999990
EL_ENG_01041	E0739720	0.999990
EL_ENG_01129	E0739720	0.999990
EL_ENG_00916	E0417866	0.999990
EL_ENG_01160	E0748721	0.999990
EL_ENG_01512	E0808202	0.999990
EL_ENG_02157	NIL576ec7ca-d6b5-43e6-8e12-55079056820f	0.999990
EL_ENG_00932	NIL576ec7ca-d6b5-43e6-8e12-55079056820f	0.999990
EL_ENG_01288	NIL576ec7ca-d6b5-43e6-8e12-55079056820f	0.999990
EL_ENG_00786	E0072065	0.999990
EL_ENG_00897	E0072065	0.999990
EL_ENG_00076	E0751697	0.999990
EL_ENG_01529	E0751697	0.999990
EL_ENG_00733	NILb5d1ac58-ccf9-48e8-8259-3a6cfbaa52be	0.999990
EL_ENG_01776	NILb5d1ac58-ccf9-48e8-8259-3a6cfbaa52be	0.999990
EL_ENG_00796	NIL2c793887-9995-4b3b-a1d8-02e110a2ba87	0.999990
EL_ENG_01330	NIL2c793887-9995-4b3b-a1d8-02e110a2ba87	0.999990
EL_ENG_02101	NIL2c793887-9995-4b3b-a1d8-02e110a2ba87	0.999990
EL_ENG_00449	NILfa28a7e2-5cdc-4692-8add-51c52037aacf	0.999990
EL_ENG_00817	NILfa28a7e2-5cdc-4692-8add-51c52037aacf	0.999990
EL_ENG_00926	NILfa28a7e2-5cdc-4692-8add-51c52037aacf	0.999990
EL_ENG_01597	NILfa28a7e2-5cdc-4692-8add-51c52037aacf	0.999990
EL_ENG_00998	NIL199c10f5-4ff3-4432-9cc4-03e11d790d8a	0.999990
EL_ENG_02056	NIL199c10f5-4ff3-4432-9cc4-03e11d790d8a	0.999990
EL_ENG_02227	E0449520	0.999990
EL_ENG_01153	E0515425	0.999990
EL_ENG_01664	E0515425	0.999990
EL_ENG_00058	E0796836	0.999990
EL_ENG_00637	E0796836	0.999990
EL_ENG_01074	E0796836	0.999990
EL_ENG_01412	E0796836	0.999990
EL_ENG_01861	E0796836	0.999990
EL_ENG_02096	E0796836	0.999990
EL_ENG_02052	E0796836	0.999990
EL_ENG_00228	NIL8ebb4121-c56f-4933-bc79-ecf1a07091a7	0.999990
EL_ENG_01017	NIL8ebb4121-c56f-4933-bc79-ecf1a07091a7	0.999990
EL_ENG_00617	NIL505e0539-b08d-44a8-978d-80675fde9737	0.999990
EL_ENG_00901	NIL505e0539-b08d-44a8-978d-80675fde9737	0.999990
EL_ENG_00945	NIL505e0539-b08d-44a8-978d-80675fde9737	0.999990
EL_ENG_01291	NIL505e0539-b08d-44a8-978d-80675fde9737	0.999990
EL_ENG_01949	NIL505e0539-b08d-44a8-978d-80675fde9737	0.999990
EL_ENG_00695	E0409218	0.999990
EL_ENG_00911	E0628527	0.999990
EL_ENG_01287	E0628527	0.999990
EL_ENG_02115	E0628527	0.999990
EL_ENG_00566	E0188723	0.999990
EL_ENG_02123	E0188723	0.999990
EL_ENG_00772	E0043986	0.999990
EL_ENG_00407	E0693307	0.999990
EL_ENG_00964	E0693307	0.999990
EL_ENG_02137	E0693307	0.999990
EL_ENG_02222	E0693307	0.999990
EL_ENG_00144	E0122094	0.999990
EL_ENG_01404	E0122094	0.999990
EL_ENG_01787	E0122094	0.999990
EL_ENG_01906	E0122094	0.999990
EL_ENG_00160	NIL920a1d75-e024-4b92-a6b5-72c97860c7ed	0.999990
EL_ENG_00694	NIL920a1d75-e024-4b92-a6b5-72c97860c7ed	0.999990
EL_ENG_02166	NIL920a1d75-e024-4b92-a6b5-72c97860c7ed	0.999990
EL_ENG_01365	NIL119af136-ee79-4a66-aa16-041fc3203ca4	0.999990
EL_ENG_01581	NIL119af136-ee79-4a66-aa16-041fc3203ca4	0.999990
EL_ENG_00024	E0518966	0.999990
EL_ENG_00861	NIL9c39fc53-d096-4fcb-826a-0d6539ace2b7	0.999990
EL_ENG_01536	NIL9c39fc53-d096-4fcb-826a-0d6539ace2b7	0.999990
EL_ENG_01274	NIL6c32784b-dae3-4a84-bd45-567dc30418c7	0.999990
EL_ENG_02023	NIL6c32784b-dae3-4a84-bd45-567dc30418c7	0.999990
EL_ENG_00315	NILfdbbeca7-a8a9-4416-a0ec-0dcf85d625ff	0.999990
EL_ENG_01265	NILfdbbeca7-a8a9-4416-a0ec-0dcf85d625ff	0.999990
EL_ENG_00807	NILe9bfdc4a-61a2-4c37-a60a-9e6b9e08dea0	0.999990
EL_ENG_01863	NILe9bfdc4a-61a2-4c37-a60a-9e6b9e08dea0	0.999990
EL_ENG_00268	E0801490	0.999990
EL_ENG_00195	E0453328	0.999990
EL_ENG_00116	NIL3d218ee2-5105-401b-a807-337840ddca88	0.999990
EL_ENG_01761	NIL3d218ee2-5105-401b-a807-337840ddca88	0.999990
EL_ENG_00079	NILdac4fb76-9809-44ad-8965-3e1e75f34222	0.999990
EL_ENG_00222	NILdac4fb76-9809-44ad-8965-3e1e75f34222	0.999990
EL_ENG_00655	NILdac4fb76-9809-44ad-8965-3e1e75f34222	0.999990
EL_ENG_01147	E0045746	0.999990
EL_ENG_01561	E0045746	0.999990
EL_ENG_02088	E0045746	0.999990
EL_ENG_00192	E0078005	0.999990
EL_ENG_00198	NIL2f851f90-ccdb-4a69-a632-d34c71125c35	0.999990
EL_ENG_00289	NIL2f851f90-ccdb-4a69-a632-d34c71125c35	0.999990
EL_ENG_00497	NIL2f851f90-ccdb-4a69-a632-d34c71125c35	0.999990
EL_ENG_00463	NIL2f851f90-ccdb-4a69-a632-d34c71125c35	0.999990
EL_ENG_01455	NIL2f851f90-ccdb-4a69-a632-d34c71125c35	0.999990
EL_ENG_02176	NIL2f851f90-ccdb-4a69-a632-d34c71125c35	0.999990
EL_ENG_00189	NIL00e10078-ce29-420e-b091-c1c1727abecb	0.999990
EL_ENG_00327	NIL00e10078-ce29-420e-b091-c1c1727abecb	0.999990
EL_ENG_01081	NIL00e10078-ce29-420e-b091-c1c1727abecb	0.999990
EL_ENG_01372	NILfea5e160-a73f-4c63-88ee-6534d9c860f2	0.999990
EL_ENG_01440	NILfea5e160-a73f-4c63-88ee-6534d9c860f2	0.999990
EL_ENG_01814	NIL63fd8a8b-3b3b-48b4-8ede-a80b084d315b	0.999990
EL_ENG_00751	NIL63fd8a8b-3b3b-48b4-8ede-a80b084d315b	0.999990
EL_ENG_01668	NIL63fd8a8b-3b3b-48b4-8ede-a80b084d315b	0.999990
EL_ENG_01382	E0555521	0.999990
EL_ENG_01605	E0555521	0.999990
EL_ENG_01892	E0555521	0.999990
EL_ENG_01965	E0555521	0.999990
EL_ENG_02038	E0555521	0.999990
EL_ENG_02106	E0555521	0.999990
EL_ENG_01334	E0260959	0.999990
EL_ENG_02144	E0260959	0.999990
EL_ENG_01578	E0423428	0.999990
EL_ENG_01704	E0423428	0.999990
EL_ENG_02058	E0284610	0.999990
EL_ENG_01020	E0284610	0.999990
EL_ENG_00274	E0213263	0.999990
EL_ENG_01821	E0213263	0.999990
EL_ENG_00098	E0790879	0.999990
EL_ENG_00124	E0790879	0.999990
EL_ENG_00173	E0790879	0.999990
EL_ENG_00399	E0790879	0.999990
EL_ENG_00819	E0790879	0.999990
EL_ENG_00860	E0790879	0.999990
EL_ENG_00700	E0790879	0.999990
EL_ENG_01165	E0790879	0.999990
EL_ENG_01296	E0790879	0.999990
EL_ENG_01798	E0790879	0.999990
EL_ENG_02108	E0790879	0.999990
EL_ENG_01582	E0272889	0.999990
EL_ENG_00254	E0324831	0.999990
EL_ENG_01479	E0324831	0.999990
EL_ENG_00029	NIL36f2adb8-2892-4763-a48c-b92328a3e9a4	0.999990
EL_ENG_00226	NIL36f2adb8-2892-4763-a48c-b92328a3e9a4	0.999990
EL_ENG_00329	NIL36f2adb8-2892-4763-a48c-b92328a3e9a4	0.999990
EL_ENG_01212	NIL80b6a989-ed36-4fa5-9e5c-09e9842d12dd	0.999990
EL_ENG_01527	NIL80b6a989-ed36-4fa5-9e5c-09e9842d12dd	0.999990
EL_ENG_00257	E0692526	0.999990
EL_ENG_00867	E0692526	0.999990
EL_ENG_01538	NILeb767a45-07f7-4712-b496-3b86b2d44f22	0.999990
EL_ENG_02081	NILeb767a45-07f7-4712-b496-3b86b2d44f22	0.999990
EL_ENG_00025	NILcf41d87f-a4ff-4b22-abaa-f6c482fa1e2a	0.999990
EL_ENG_00090	NILcf41d87f-a4ff-4b22-abaa-f6c482fa1e2a	0.999990
EL_ENG_00162	NILcf41d87f-a4ff-4b22-abaa-f6c482fa1e2a	0.999990
EL_ENG_00697	NILcf41d87f-a4ff-4b22-abaa-f6c482fa1e2a	0.999990
EL_ENG_00711	NILcf41d87f-a4ff-4b22-abaa-f6c482fa1e2a	0.999990
EL_ENG_01112	NILcf41d87f-a4ff-4b22-abaa-f6c482fa1e2a	0.999990
EL_ENG_00352	NIL25c49903-443b-4e5c-9f00-072e9bba1b70	0.999990
EL_ENG_01002	NIL25c49903-443b-4e5c-9f00-072e9bba1b70	0.999990
EL_ENG_01302	NIL25c49903-443b-4e5c-9f00-072e9bba1b70	0.999990
EL_ENG_01445	NIL25c49903-443b-4e5c-9f00-072e9bba1b70	0.999990
EL_ENG_00129	NIL3a3db48b-465b-47c3-941b-ff0e7a7f9fda	0.999990
EL_ENG_00626	NIL3a3db48b-465b-47c3-941b-ff0e7a7f9fda	0.999990
EL_ENG_00585	NIL3a3db48b-465b-47c3-941b-ff0e7a7f9fda	0.999990
EL_ENG_00779	E0789511	0.999990
EL_ENG_00412	NIL4e92a959-0827-43bf-9d17-5df86da42fea	0.999990
EL_ENG_01190	NIL4e92a959-0827-43bf-9d17-5df86da42fea	0.999990
EL_ENG_01879	NIL4e92a959-0827-43bf-9d17-5df86da42fea	0.999990
EL_ENG_01025	NIL635c6a9a-12af-44af-bff5-211e336c66e3	0.999990
EL_ENG_01397	NIL635c6a9a-12af-44af-bff5-211e336c66e3	0.999990
EL_ENG_01564	E0281051	0.999990
EL_ENG_00586	NIL98b05359-6e08-409c-98fb-f614d4b84ece	0.999990
EL_ENG_01702	NIL98b05359-6e08-409c-98fb-f614d4b84ece	0.999990
EL_ENG_02070	NIL98b05359-6e08-409c-98fb-f614d4b84ece	0.999990
EL_ENG_00150	NIL32a63a92-0e90-4e36-a6d0-8c92fd65ac4f	0.999990
EL_ENG_01079	NIL32a63a92-0e90-4e36-a6d0-8c92fd65ac4f	0.999990
EL_ENG_00846	NILb7ab6b2f-fc68-442b-8e3e-9fdc8622e192	0.999990
EL_ENG_01732	NILb7ab6b2f-fc68-442b-8e3e-9fdc8622e192	0.999990
EL_ENG_02079	NILb7ab6b2f-fc68-442b-8e3e-9fdc8622e192	0.999990
EL_ENG_02120	NILb7ab6b2f-fc68-442b-8e3e-9fdc8622e192	0.999990
EL_ENG_00317	NIL4e170ff9-ef91-4006-9abc-6a26f8bc4aaa	0.999990
EL_ENG_01573	NIL4e170ff9-ef91-4006-9abc-6a26f8bc4aaa	0.999990
EL_ENG_00841	NILad54c8d6-8d9b-446f-b6d2-b291228e5e2b	0.999990
EL_ENG_01926	NILad54c8d6-8d9b-446f-b6d2-b291228e5e2b	0.999990
EL_ENG_00114	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_00139	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_00341	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_00595	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_00664	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_00905	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_01180	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_01062	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_01281	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_02065	NILc22859e0-ef95-49f9-842c-a4f3f4695da9	0.999990
EL_ENG_01306	E0133904	0.999990
EL_ENG_01862	E0133904	0.999990
EL_ENG_00856	NIL9743753d-a743-4cc2-b727-3b1ff3907532	0.999990
EL_ENG_01383	NIL9743753d-a743-4cc2-b727-3b1ff3907532	0.999990
EL_ENG_01993	NIL9743753d-a743-4cc2-b727-3b1ff3907532	0.999990
EL_ENG_00174	NIL39a89195-aeea-46e2-851c-aeb30a67ba91	0.999990
EL_ENG_01396	NIL39a89195-aeea-46e2-851c-aeb30a67ba91	0.999990
EL_ENG_01498	NIL39a89195-aeea-46e2-851c-aeb30a67ba91	0.999990
EL_ENG_01519	E0658418	0.999990
EL_ENG_00178	NIL5f3b6f4c-9144-4981-8379-99cda42298bd	0.999990
EL_ENG_00766	NIL5f3b6f4c-9144-4981-8379-99cda42298bd	0.999990
EL_ENG_00014	E0193859	0.999990
EL_ENG_00218	E0320097	0.999990
EL_ENG_00299	E0320097	0.999990
EL_ENG_01449	E0320097	0.999990
EL_ENG_01213	E0320097	0.999990
EL_ENG_01380	E0320097	0.999990
EL_ENG_01676	E0320097	0.999990
EL_ENG_01747	E0320097	0.999990
EL_ENG_01935	E0320097	0.999990
EL_ENG_02122	E0320097	0.999990
EL_ENG_02212	E0320097	0.999990
EL_ENG_00071	E0250216	0.999990
EL_ENG_00252	E0250216	0.999990
EL_ENG_00403	E0250216	0.999990
EL_ENG_00781	E0250216	0.999990
EL_ENG_01048	E0250216	0.999990
EL_ENG_01272	E0250216	0.999990
EL_ENG_02071	E0250216	0.999990
EL_ENG_00735	NILc1ec34bb-e24d-452e-aff7-90ac55119c70	0.999990
EL_ENG_01196	NILc1ec34bb-e24d-452e-aff7-90ac55119c70	0.999990
EL_ENG_01454	NILc1ec34bb-e24d-452e-aff7-90ac55119c70	0.999990
EL_ENG_02053	NILc1ec34bb-e24d-452e-aff7-90ac55119c70	0.999990
EL_ENG_00643	E0570680	0.999990
EL_ENG_00879	E0570680	0.999990
EL_ENG_01059	E0570680	0.999990
EL_ENG_01717	E0570680	0.999990
EL_ENG_00438	E0403000	0.999990
EL_ENG_01199	E0403000	0.999990
EL_ENG_01728	E0403000	0.999990
EL_ENG_01622	E0216532	0.999990
EL_ENG_01119	NIL6b847b54-a36d-4fa0-968e-b95c06391a15	0.999990
EL_ENG_00102	NIL6b847b54-a36d-4fa0-968e-b95c06391a15	0.999990
EL_ENG_00369	NIL6b847b54-a36d-4fa0-968e-b95c06391a15	0.999990
EL_ENG_00514	NIL6b847b54-a36d-4fa0-968e-b95c06391a15	0.999990
EL_ENG_01490	NIL6b847b54-a36d-4fa0-968e-b95c06391a15	0.999990
EL_ENG_00533	E0056525	0.999990
EL_ENG_01264	E0056525	0.999990
EL_ENG_01679	NILabcb393a-4857-4b00-be16-0dfca41c7079	0.999990
EL_ENG_01665	NILabcb393a-4857-4b00-be16-0dfca41c7079	0.999990
EL_ENG_00092	E0604604	0.999990
EL_ENG_01113	E0604604	0.999990
EL_ENG_00644	NIL34458dd3-94e1-496f-bffe-f3cb562d46ca	0.999990
EL_ENG_01331	NIL34458dd3-94e1-496f-bffe-f3cb562d46ca	0.999990
EL_ENG_00435	NILf1cce2ec-75bb-4e6a-aa36-44b0457171e0	0.999990
EL_ENG_00574	NILf1cce2ec-75bb-4e6a-aa36-44b0457171e0	0.999990
EL_ENG_01989	NILf1cce2ec-75bb-4e6a-aa36-44b0457171e0	0.999990
EL_ENG_00770	NILf1cce2ec-75bb-4e6a-aa36-44b0457171e0	0.999990
EL_ENG_01086	NILf1cce2ec-75bb-4e6a-aa36-44b0457171e0	0.999990
EL_ENG_00207	E0172174	0.999990
EL_ENG_02007	E0172174	0.999990
EL_ENG_00520	NIL772b0589-d2e9-4c07-9778-2c120231eb03	0.999990
EL_ENG_01700	NIL772b0589-d2e9-4c07-9778-2c120231eb03	0.999990
EL_ENG_00564	NILb70511c8-c054-4d95-a727-841a9d58ac1d	0.999990
EL_ENG_01098	NILb70511c8-c054-4d95-a727-841a9d58ac1d	0.999990
EL_ENG_00482	NIL938f0a05-a6ee-431b-b3bb-16dd9b90efd6	0.999990
EL_ENG_00547	NIL938f0a05-a6ee-431b-b3bb-16dd9b90efd6	0.999990
EL_ENG_00097	E0471866	0.999990
EL_ENG_00484	E0471866	0.999990
EL_ENG_01835	E0155260	0.999990
EL_ENG_02201	E0155260	0.999990
EL_ENG_00027	E0131475	0.999990
EL_ENG_00739	E0344636	0.999990
EL_ENG_01089	E0344636	0.999990
EL_ENG_01673	E0344636	0.999990
EL_ENG_02020	E0344636	0.999990
EL_ENG_00523	E0083025	0.999990
EL_ENG_01738	NIL6ec3b7d2-a072-4338-b499-c86b9fa26153	0.999990
EL_ENG_00480	NIL6ec3b7d2-a072-4338-b499-c86b9fa26153	0.999990
EL_ENG_00883	NIL6ec3b7d2-a072-4338-b499-c86b9fa26153	0.999990
EL_ENG_01324	NIL6ec3b7d2-a072-4338-b499-c86b9fa26153	0.999990
EL_ENG_01345	NILd466a6da-aa38-4b71-b814-9f4297d3c2d2	0.999990
EL_ENG_01828	NILd466a6da-aa38-4b71-b814-9f4297d3c2d2	0.999990
EL_ENG_01987	NILd466a6da-aa38-4b71-b814-9f4297d3c2d2	0.999990
EL_ENG_00725	E0060635	0.999990
EL_ENG_01505	NILf90258b1-8329-4c25-83ea-02252b36968b	0.999990
EL_ENG_02008	NILf90258b1-8329-4c25-83ea-02252b36968b	0.999990
EL_ENG_02073	NILf90258b1-8329-4c25-83ea-02252b36968b	0.999990
EL_ENG_00334	E0412843	0.999990
EL_ENG_00437	E0412843	0.999990
EL_ENG_01116	E0412843	0.999990
EL_ENG_02039	E0412843	0.999990
EL_ENG_00282	E0582163	0.999990
EL_ENG_00406	E0582163	0.999990
EL_ENG_00441	E0582163	0.999990
EL_ENG_00519	E0582163	0.999990
EL_ENG_00823	E0582163	0.999990
EL_ENG_00981	E0582163	0.999990
EL_ENG_01381	E0582163	0.999990
EL_ENG_01286	E0582163	0.999990
EL_ENG_02099	E0582163	0.999990
EL_ENG_02148	E0582163	0.999990
EL_ENG_00801	NILc77d7657-fa4b-4f1b-b1fa-b8504c2f7889	0.999990
EL_ENG_01181	NILc77d7657-fa4b-4f1b-b1fa-b8504c2f7889	0.999990
EL_ENG_01598	NILc77d7657-fa4b-4f1b-b1fa-b8504c2f7889	0.999990
EL_ENG_01968	NILc77d7657-fa4b-4f1b-b1fa-b8504c2f7889	0.999990
EL_ENG_02113	NILc77d7657-fa4b-4f1b-b1fa-b8504c2f7889	0.999990
EL_ENG_00213	NIL38d53045-af48-496a-a89f-496b1bb4941e	0.999990
EL_ENG_01133	NIL38d53045-af48-496a-a89f-496b1bb4941e	0.999990
EL_ENG_00026	E0200431	0.999990
EL_ENG_00130	E0200431	0.999990
EL_ENG_00495	E0200431	0.999990
EL_ENG_00536	E0200431	0.999990
EL_ENG_00886	E0546207	0.999990
EL_ENG_00978	E0546207	0.999990
EL_ENG_01144	E0546207	0.999990
